episode,reward,final_equity,final_inventory
859,5.3549,594.734,24.0
860,4.5863,521.246,-37.0
861,7.4813,760.6418,-1.0
862,7.209,735.5255,10.0
863,6.435,730.87,-30.0
864,7.5891,770.127,-7.0
865,7.2715,759.8337,-18.0
866,6.0938,696.3237,-34.0
867,7.0367,751.0442,19.0
868,8.6308,895.7538,-14.0
869,5.0201,575.798,-38.0
870,6.8988,709.8117,-11.0
871,5.0374,574.2088,-32.0
872,5.4686,597.3653,-30.0
873,6.487,690.6573,21.0
874,4.4409,547.3571,-40.0
875,7.1311,794.3533,-32.0
876,5.3596,580.7378,22.0
877,7.5389,770.6774,-11.0
878,7.7266,778.8935,-1.0
879,6.211,712.5064,35.0
880,5.325,618.0471,34.0
881,5.8211,599.2086,12.0
882,7.4,755.802,-6.0
883,7.3656,748.187,8.0
884,6.8952,712.1762,-16.0
885,6.9938,707.8974,-6.0
886,5.3876,611.5559,-34.0
887,6.6925,706.5828,23.0
888,7.0514,742.9944,-20.0
889,6.6132,674.2318,-10.0
890,5.6837,601.5003,23.0
891,7.4876,786.5102,-15.0
892,5.9423,635.9972,25.0
893,4.9796,573.6503,36.0
894,6.4457,651.0052,0.0
895,6.8246,706.4396,-13.0
896,6.9809,719.9198,-12.0
897,8.1603,851.5143,15.0
898,7.1952,736.6174,12.0
899,7.0825,718.9668,7.0
900,1.7816,273.1191,42.0
901,5.298,568.9628,21.0
902,7.1025,722.6508,11.0
903,7.5309,775.3791,14.0
904,7.0273,730.6992,15.0
905,6.0567,712.7237,35.0
906,7.8664,802.1494,-10.0
907,7.0236,709.1336,-4.0
908,6.9955,705.345,2.0
909,6.9888,704.827,-2.0
910,7.3681,781.6883,27.0
911,7.663,785.301,-13.0
912,7.1168,721.2095,7.0
913,6.632,693.2122,-18.0
914,7.1619,764.9006,-20.0
915,7.5708,770.8695,-9.0
916,7.4186,746.782,2.0
917,7.8633,794.0635,2.0
918,6.7634,710.6202,19.0
919,5.4955,591.9017,28.0
920,6.5729,684.8154,17.0
921,7.0423,711.6749,-5.0
922,7.135,732.5889,11.0
923,6.0489,672.3143,-28.0
924,7.2533,746.2626,-11.0
925,2.6352,385.3089,53.0
926,0.5399,178.7836,-53.0
927,6.7475,684.689,-7.0
928,5.9236,701.1403,-36.0
929,7.615,773.507,8.0
930,5.4628,615.4431,-34.0
931,7.1609,719.8854,2.0
932,6.9418,714.5243,12.0
933,6.7151,707.4482,-8.0
934,6.4628,668.8479,14.0
935,7.3833,744.2701,-3.0
936,5.3849,613.8304,30.0
937,7.5317,757.8732,-3.0
938,5.0811,577.5226,-33.0
939,2.2708,414.2287,-57.0
940,6.7982,688.4569,-7.0
941,5.2811,606.6156,-34.0
942,5.0795,650.9826,-40.0
943,4.5441,516.8004,29.0
944,4.2386,490.2487,26.0
945,5.2005,563.787,-31.0
946,5.5029,621.3181,-37.0
947,7.3359,740.4459,-4.0
948,5.9074,639.4526,-28.0
949,5.975,633.0695,21.0
950,7.2221,738.4199,-6.0
951,6.2369,664.9007,23.0
952,1.0185,246.2648,-59.0
953,6.6642,685.0629,-14.0
954,8.5525,860.2537,-2.0
955,-0.865,126.0063,-67.0
956,7.0961,713.0883,2.0
957,7.5387,781.662,-14.0
958,7.0039,726.5314,17.0
959,7.1737,730.5014,-11.0
960,6.8162,709.1986,16.0
961,6.4699,670.2935,18.0
962,7.0698,761.5167,-19.0
963,6.1467,643.2453,-16.0
964,7.6331,782.9182,-14.0
965,7.0755,740.1853,-10.0
966,6.8928,700.0067,8.0
967,7.4806,766.8064,-12.0
968,7.9091,853.6891,-22.0
969,6.9054,710.6972,-11.0
970,7.1316,721.992,3.0
971,6.0399,662.5788,-25.0
972,6.8633,709.8831,16.0
973,6.8453,700.2451,8.0
974,6.0289,637.9421,-22.0
975,7.8292,791.6247,-1.0
976,2.7476,463.4239,49.0
977,7.022,718.9604,4.0
978,5.8161,648.6024,30.0
979,7.3074,742.2923,-8.0
980,7.1822,738.5976,8.0
981,6.2908,665.5436,14.0
982,6.5541,665.1085,-2.0
983,6.6548,682.8102,-10.0
984,7.3671,760.2394,-16.0
985,7.3976,759.4223,-11.0
986,7.7164,813.6624,25.0
987,6.9191,737.6555,-22.0
988,7.2925,751.4873,-9.0
989,7.8649,816.9951,-14.0
990,7.5039,759.8903,5.0
991,7.8197,801.5238,-10.0
992,8.0084,810.7481,0.0
993,5.6908,627.6213,36.0
994,5.8762,616.048,9.0
995,7.1967,732.497,7.0
996,6.7941,709.7987,-19.0
997,6.3008,676.4373,22.0
998,7.2043,766.7772,-26.0
999,7.3065,733.8045,1.0
1000,5.5433,599.1875,25.0
