episode,reward,final_equity,final_inventory
947,0.6234,71.7469,-2
948,0.7156,88.3803,-7
949,0.681,76.3146,-2
950,0.4532,53.7615,0
951,0.6494,75.3048,-2
952,0.6399,72.1226,-3
953,0.6432,75.6244,-3
954,0.7549,87.0308,-1
955,0.1177,20.9323,-3
956,0.49,62.4191,-3
957,0.4125,54.6253,-6
958,0.2606,36.9008,-3
959,0.1502,26.6133,-3
960,0.3387,41.5646,-2
961,0.5471,65.0824,-3
962,0.639,69.9153,-2
963,0.508,60.4963,-3
964,0.4927,60.1475,-3
965,0.095,19.3303,-4
966,0.1948,30.3898,-3
967,0.4618,57.1547,-2
968,0.7311,81.4202,-1
969,0.4594,55.9706,-4
970,0.4736,57.6044,-2
971,0.3662,45.4736,-2
972,0.7224,84.3387,-4
973,0.4363,54.0198,-4
974,0.5096,58.937,-3
975,0.3293,44.5625,-3
976,0.2303,33.7825,-4
977,0.1203,22.5142,-2
978,0.266,36.1913,-3
979,0.4356,54.7878,-3
980,0.614,78.344,-6
981,0.2441,34.6791,-4
982,0.3515,50.6091,-6
983,0.4872,57.8451,-4
984,0.4735,62.3987,-7
985,0.6614,76.9755,-3
986,0.6909,80.6313,-2
987,0.6406,76.0685,-6
988,0.4968,59.0415,-4
989,0.2947,38.1795,-2
990,-0.0286,28.894,-11
991,-0.1199,2.7564,-5
992,0.439,53.5847,-2
993,0.4032,54.0333,-6
994,0.1237,24.6285,-3
995,0.5149,60.6191,-3
996,0.5467,66.8736,-5
997,0.2226,30.3173,-1
998,0.3087,43.2692,-3
999,0.5655,67.0727,-3
1000,0.3958,49.3394,0
