episode,reward,final_equity,final_inventory
817,0.5182,64.4269,-4.0
818,-1.7914,-6.9986,-24.0
819,-1.1374,26.4954,30.0
820,0.1136,69.7764,-14.0
821,-1.3391,13.6273,30.0
822,-1.2894,-10.8099,30.0
823,-0.5845,74.0208,30.0
824,-0.8276,73.2895,30.0
825,-0.0496,50.7315,-11.0
826,0.3858,98.4325,15.0
827,-1.3342,9.6505,-30.0
828,-1.0077,42.5942,30.0
829,-0.0417,57.7322,-14.0
830,-1.6319,-30.9785,-30.0
831,0.2296,54.5041,-3.0
832,0.4558,72.9953,-9.0
833,-1.1431,10.6309,30.0
834,-1.5775,0.1945,-30.0
835,-0.3328,64.1987,-22.0
836,0.3889,50.7701,2.0
837,0.4858,68.6203,9.0
838,-0.7134,-15.0173,10.0
839,-2.1535,-25.7826,30.0
840,-1.2179,28.9443,-30.0
841,-0.1518,49.5626,4.0
842,-1.6612,-43.3393,30.0
843,-0.8458,57.3041,30.0
844,-0.2706,13.6312,8.0
845,-1.1393,68.2087,-30.0
846,0.0242,42.1459,11.0
847,0.3589,61.0221,-2.0
848,-1.2073,14.1326,-30.0
849,0.2104,55.0121,6.0
850,0.2706,48.9679,6.0
851,-0.8206,39.3597,30.0
852,-0.777,18.4277,19.0
853,-0.8853,34.1585,-30.0
854,-1.1818,5.1425,-30.0
855,-0.7498,44.3096,30.0
856,-0.1626,133.9943,30.0
857,-0.7196,20.6743,18.0
858,-0.9076,30.9345,-19.0
859,-1.7328,-4.6841,21.0
860,-1.0733,-26.6206,2.0
861,-0.1052,59.8879,12.0
862,-1.4972,-27.5216,-30.0
863,-0.5275,1.2839,-3.0
864,-0.5505,28.3841,-13.0
865,0.1878,39.2795,11.0
866,0.0649,27.227,9.0
867,-0.2927,13.7555,0.0
868,-0.2355,28.7743,-5.0
869,-0.6808,72.149,-25.0
870,-0.1631,50.6935,-19.0
871,-0.2541,17.0745,-4.0
872,-1.3385,23.3663,30.0
873,0.2396,38.8017,5.0
874,0.1282,64.429,10.0
875,-1.3065,-15.5324,-30.0
876,-0.5989,74.7184,-30.0
877,0.1698,64.706,-9.0
878,-1.4705,4.9831,30.0
879,0.5017,121.9571,2.0
880,0.4334,61.2147,-8.0
881,-1.3688,26.1756,30.0
882,-1.2917,-4.215,-30.0
883,-1.3646,47.214,30.0
884,-1.1675,27.1703,-30.0
885,0.6585,94.326,2.0
886,-0.6446,50.0726,25.0
887,-2.3084,-17.3354,30.0
888,-1.5147,17.6507,-30.0
889,-0.3363,32.6895,9.0
890,-0.4409,87.9992,-25.0
891,-0.9205,10.3114,-12.0
892,0.1663,52.7817,-6.0
893,0.2946,40.0879,3.0
894,-0.127,58.9014,17.0
895,-0.2835,36.1581,13.0
896,0.4773,64.7828,-4.0
897,0.4371,69.8109,5.0
898,0.2365,51.9068,-8.0
899,-0.9933,42.2193,30.0
900,-0.5317,20.2974,17.0
901,-0.6018,58.341,-30.0
902,0.5548,68.9101,-1.0
903,0.3443,49.732,-5.0
904,-1.0912,55.4235,-30.0
905,0.1355,88.2046,-10.0
906,-0.2762,78.9675,20.0
907,0.3677,63.1502,-10.0
908,-0.7322,45.9877,-30.0
909,-1.1746,27.9031,17.0
910,-1.4441,-11.4082,-30.0
911,0.658,101.4081,-10.0
912,-1.0068,35.2946,-30.0
913,-1.2903,-4.7655,30.0
914,-0.3928,67.0898,-22.0
915,-1.6281,37.9608,-30.0
916,0.1336,25.2198,0.0
917,0.4829,81.8761,9.0
918,-0.0019,37.1785,13.0
919,0.5002,57.3215,1.0
920,-0.1982,43.6994,-10.0
921,-0.2415,28.5028,13.0
922,-2.1665,-60.3234,-30.0
923,-1.2194,-2.3722,30.0
924,-1.7196,-36.9826,30.0
925,-0.6614,-31.0984,7.0
926,-0.7199,58.0276,-30.0
927,0.2215,28.617,3.0
928,0.6768,101.0927,2.0
929,-1.6359,-17.1418,-30.0
930,-0.3557,112.153,21.0
931,-1.6545,-19.1783,30.0
932,-0.6598,41.944,-19.0
933,0.3294,92.1459,1.0
934,0.8676,110.6004,1.0
935,-0.8014,52.2729,30.0
936,-1.5426,13.727,-30.0
937,-0.1718,21.8192,11.0
938,-0.899,98.1805,-30.0
939,0.7267,137.8706,8.0
940,-1.6025,-15.9162,-20.0
941,-0.4553,80.8306,30.0
942,-1.9799,-40.5938,30.0
943,-1.1957,0.5527,30.0
944,-0.451,30.7161,-16.0
945,0.219,89.34,-16.0
946,-0.9943,74.409,25.0
947,-1.6719,-50.3551,30.0
948,-0.3397,97.1174,-20.0
949,-1.3207,17.9069,30.0
950,-0.01,65.7244,12.0
951,-1.2892,-10.4874,18.0
952,0.6872,79.5772,-3.0
953,-0.5145,81.7623,-16.0
954,-0.9444,-10.8288,8.0
955,0.4163,122.7837,18.0
956,-0.8373,37.9897,-23.0
957,-0.4075,10.1343,-17.0
958,0.2774,47.3321,5.0
959,0.4278,86.1643,-5.0
960,-1.3741,58.736,30.0
961,-0.1603,18.8967,4.0
962,-1.3861,4.748,30.0
963,-0.2578,116.1735,-30.0
964,-0.1463,6.8005,1.0
965,0.2695,137.2993,14.0
966,-0.1959,8.0107,-4.0
967,-0.5335,64.8258,-30.0
968,-1.8767,-31.6025,30.0
969,0.1712,84.0309,15.0
970,0.0885,59.9893,-13.0
971,-1.0944,13.7445,-30.0
972,-1.1136,92.1211,-30.0
973,-1.2633,-3.8637,30.0
974,-1.0312,60.3487,19.0
975,0.4598,73.6322,0.0
976,0.3772,54.9031,3.0
977,-1.5275,-18.875,-30.0
978,-0.3146,66.8357,15.0
979,-1.548,-33.0423,-30.0
980,-0.4074,81.1439,-30.0
981,0.0147,50.0468,11.0
982,-1.2645,-8.7856,-30.0
983,0.178,67.6807,15.0
984,1.0628,163.3069,-11.0
985,-0.88,31.1583,-30.0
986,-1.3071,-1.9389,-30.0
987,-0.0063,16.2089,3.0
988,-1.5763,-20.1251,30.0
989,-0.8969,46.2734,30.0
990,-0.3238,3.4159,-5.0
991,-1.7678,-17.5618,-30.0
992,0.5039,66.4517,6.0
993,-0.851,33.3533,-30.0
994,-0.7134,41.2752,30.0
995,-0.0955,46.3047,11.0
996,-1.3,-11.0347,30.0
997,-0.9132,20.9928,30.0
998,-1.7002,-6.5441,-30.0
999,-0.7003,85.5652,-30.0
1000,-0.668,29.9998,-15.0
