episode,reward,final_equity,final_inventory
982,0.6087,64.9991,-4
983,0.4961,51.655,0
984,0.5126,57.4887,-6
985,0.584,66.0678,1
986,0.4918,54.435,4
987,0.3064,39.6442,-5
988,0.4785,50.7377,-2
989,0.6042,63.5669,-1
990,0.4907,54.0266,0
991,0.0795,12.524,-3
992,0.3686,41.0019,0
993,0.5175,55.3737,-3
994,0.368,40.6417,2
995,0.5446,58.2094,-1
996,0.4081,42.1494,-1
997,0.3654,41.1645,4
998,0.5718,61.364,2
999,0.5557,57.9651,-2
1000,0.4352,46.8408,2
